instance_id,shares
3069,6172.5661473019
3070,5540.9969566422105
3071,6051.490896847649
3072,6505.392306629715
3073,4514.696299337551
3074,2069.5867282935424
3075,5849.691372397471
3076,4732.248107994246
3077,6169.372792934674
3078,1958.938372156086
3079,5460.976381209181
3080,5577.451205410427
3081,6327.091843913894
3082,5628.217050708403
3083,5946.6285830208735
3084,6439.454228455031
3085,7613.231696947401
3086,5400.86014239705
3087,4969.17571037222
3088,5861.4952948120535
3089,4774.571530339413
3090,5311.601327729735
3091,5661.774496001457
3092,6344.305158269101
3093,5632.228525747413
3094,6007.558531688269
3095,4138.655309174064
3096,5326.0913511463605
3097,5766.11451708851
3098,6266.693725252621
3099,4838.832466412377
3100,1715.0095479355189
3101,5842.255031760195
3102,6585.16902354086
3103,5779.897206242085
3104,5679.5013096748025
3105,6244.301563121092
3106,5566.533743719998
3107,5954.005603778288
3108,7014.8054333056225
3109,6557.618356067558
3110,6335.846614104883
3111,4957.270486188616
3112,4806.4719618305335
3113,6688.5515056440845
3114,5821.593970826021
3115,7639.667538728607
3116,5225.169805928552
3117,7502.86090560081
3118,5767.472485427556
3119,1980.609948499407
3120,6302.801583967197
3121,6845.216647837186
3122,6932.358610480689
3123,7493.367876900691
3124,5658.481246712658
3125,5104.647522119927
3126,5574.910870542604
3127,1804.8156376328902
3128,6784.657883042075
3129,6047.109246849037
3130,1763.1257685261976
3131,6062.034954214752
3132,4708.110571668143
3133,6036.775528879276
3134,7339.177248884786
3135,5554.1321698836055
3136,5490.945826195184
3137,1701.3562751443628
3138,5436.6370467455945
3139,5774.462352916419
3140,6703.585150412882
3141,5626.205615032143
3142,5196.289221156753
3143,5387.059530719958
3144,6531.790906366243
3145,5746.114814466599
3146,10022.279134524073
3147,5577.788047910097
3148,5574.696700881079
3149,6180.6745300950315
3150,4296.585829398078
3151,6081.863852326078
3152,5507.109414926163
3153,5464.408106261629
3154,6584.315191127981
3155,5788.22798409613
3156,5995.134671240201
3157,1997.6481409291155
3158,5542.25989241873
3159,2002.2248153987894
3160,5445.841772671112
3161,5695.817463091133
3162,6052.454034260096
3163,6125.411988937566
3164,1950.1625686871853
3165,5587.685811006212
3166,6965.769966783296
3167,5682.292807839877
3168,5783.97589162215
3169,5646.4232412988
3170,5825.172748366091
3171,5777.5538517345185
3172,5650.227354036458
3173,5667.394525326596
3174,4999.369578361776
3175,5485.001335816683
3176,1767.5819295421147
3177,5480.520730301019
3178,1661.7103670720571
3179,6063.7783043478585
3180,5524.422949146911
3181,1524.1312592557847
3182,7242.022910142804
3183,6478.135090599721
3184,4667.701647457442
3185,6139.26183514559
3186,5894.805971195766
3187,6003.929489497298
3188,6406.225201403262
3189,5496.755276161128
3190,6070.193838453087
3191,4665.751584926849
3192,5590.518260077359
3193,10969.577143219536
3194,6148.041931429514
3195,5418.19010686908
3196,5444.087298857774
3197,5616.2721541434885
3198,5908.321071977337
3199,6480.6314386755175
3200,5443.370652855398
3201,5714.557691274543
3202,6877.608810624099
3203,7374.933820993646
3204,5583.828973172262
3205,6230.232971562752
3206,6929.027226460536
3207,6005.707204965399
3208,6428.531412712065
3209,4540.125242964657
3210,6893.651775352774
3211,6127.560384559302
3212,4516.438689682058
3213,5775.536367209061
3214,6701.981144758395
3215,4719.530909596717
3216,6406.084916957371
3217,5656.932606764648
3218,5921.876125636532
3219,6008.334555441433
3220,2059.1418586653745
3221,5392.297339541192
3222,2146.7352535166824
3223,5305.949483764529
3224,5781.39646068785
3225,5962.619078331721
3226,4772.133384392477
3227,5524.13673219231
3228,4743.95006794017
3229,5312.614039215694
3230,5835.483583591989
3231,6364.02059453591
3232,4853.212657189795
3233,5587.786007731402
3234,5419.877394500227
3235,5606.090312537623
3236,5456.038850406064
3237,5689.646337800471
3238,6487.714811044646
3239,4633.14255192091
3240,5699.56721010878
3241,5068.335231190548
3242,5548.887866165875
3243,6022.602184114966
3244,5189.457071996709
3245,2050.4630338069414
3246,1511.6428423512345
3247,5840.30514347843
3248,5978.021381298681
3249,5322.158714253166
3250,6058.367118106723
3251,5867.624289674867
3252,5931.1453748133745
3253,6310.4826509691
3254,1508.8257535981681
3255,1837.9413392554975
3256,5480.145275850544
3257,7949.648114672167
3258,6358.520456533157
3259,6523.387462841854
3260,5998.626120027833
3261,5348.767565998655
3262,6392.680366303675
3263,5702.328097111494
3264,6445.910778550273
3265,5641.913671263887
3266,4437.8497714807645
3267,6553.996270702555
3268,6193.848619669623
3269,5662.673173191493
3270,5380.49632142864
3271,5498.197632371723
3272,1946.2832556306198
3273,5693.263486162678
3274,5357.228451342444
3275,6880.738554187156
3276,5751.258178259045
3277,5049.1329394921595
3278,5878.681301185466
3279,5205.253219470412
3280,5578.114459107282
3281,6202.919994954639
3282,5417.328908498429
3283,5863.492487337025
3284,5755.202522817402
3285,6547.689606964369
3286,5984.606446447338
3287,5325.106206022381
3288,5526.303359520027
3289,6825.976316227171
3290,6144.021133995264
3291,5712.017141674885
3292,6109.296164425497
3293,5601.352968214177
3294,1901.078708240459
3295,6181.897594536414
3296,5649.646049274444
3297,5515.733007447236
3298,5274.397459274893
3299,5922.361405939251
3300,5682.722725673728
3301,2120.1046449952255
3302,5212.686131921071
3303,4973.667000636986
3304,7067.843083698822
3305,5501.425998515008
3306,6538.604727956197
3307,5735.69526735482
3308,6763.544285140685
3309,6391.7682141722435
3310,5853.85186317821
3311,5750.475976169261
3312,5887.131163801259
3313,4741.745254480369
3314,5073.496256888146
3315,1906.0777000464025
3316,5670.719338415037
3317,5561.326227766682
3318,6005.903516473324
3319,5663.090093758716
3320,5944.803575817721
3321,4940.821340876366
3322,5430.201648165603
3323,6042.069934203841
3324,5478.163609780053
3325,6382.838232400617
3326,5377.334606420178
3327,4289.395704687385
3328,5945.066559072407
3329,7531.043251738025
3330,2001.913368971467
3331,5883.35833682958
3332,1800.6631938701348
3333,6607.364061840593
3334,7732.556926288699
3335,5881.132228088297
3336,1972.6953389123307
3337,4738.357105274859
3338,6113.304225256619
3339,5613.011611171556
3340,5855.094095207288
3341,8483.809589083132
3342,2046.5201034298962
3343,5888.834052585989
3344,5078.928161292752
3345,6746.973465668536
3346,4858.689185073632
3347,5925.787788620004
3348,4650.153308501578
3349,5381.041791362082
3350,4525.589859518368
3351,4439.15413490462
3352,6662.428513246244
3353,4904.879118888743
3354,5564.592447815142
3355,5867.747087275318
3356,5342.559815927889
3357,6107.268219541208
3358,1829.7110918005214
3359,5847.7905673162495
3360,4821.4542563097475
3361,7997.91421762547
3362,6322.447918693019
3363,1819.473772749675
3364,5386.189952140666
3365,7366.9556938872565
3366,6296.353225958669
3367,1925.2845278969603
3368,6574.9598347159
3369,6895.836476293664
3370,5471.675486588423
3371,6485.060439748535
3372,6503.826903427282
3373,6118.688874751522
3374,2267.843786914229
3375,5423.535243923825
3376,5894.9105022954145
3377,5747.340892736038
3378,5925.999422059901
3379,6572.027462883147
3380,6674.871976012938
3381,5888.234420463073
3382,6986.67075643603
3383,6058.801670901262
3384,5895.264385372129
3385,1793.9970025646853
3386,5676.8341853214315
3387,5679.411169210245
3388,6702.346377137151
3389,5591.321553934927
3390,4350.529187057895
3391,1825.2938262178177
3392,7400.896337371488
3393,5705.557337610862
3394,5520.01850857902
3395,5475.778913949502
3396,5204.3884491434
3397,5304.932337549431
3398,5807.249577807656
3399,1923.8148098617023
3400,6575.149394198781
3401,6608.936310195763
3402,5815.685339305362
3403,5578.522969578209
3404,4741.251429424884
3405,2046.075647395751
3406,5462.477716633471
3407,6430.985868626322
3408,4468.674883689794
3409,5332.553171515421
3410,5562.776503262463
3411,5808.044646148194
3412,5507.366329578301
3413,6589.917117301644
3414,5575.177910470376
3415,6879.164379675605
3416,6054.691895290889
3417,1850.2398308839968
3418,5669.644697680495
3419,4667.280400443338
3420,5766.5277764466255
3421,2097.850111207119
3422,6152.902018450322
3423,5412.887710439168
3424,7563.1828307443975
3425,5827.332756474446
3426,6438.966377475159
3427,5849.888773804181
3428,1944.6095538720242
3429,6507.576266644988
3430,7108.093641871951
3431,6253.7904802565945
3432,6162.315554648141
3433,4588.569368433067
3434,5357.420499880016
3435,5956.38983504569
3436,6819.979459280677
3437,7360.939709271644
3438,5787.004062086959
3439,6944.403536283485
3440,2030.544202168483
3441,6370.664787987472
3442,5430.00177746695
3443,6043.590066628948
3444,4294.078801488444
3445,7566.494336201019
3446,6870.909221451196
3447,5898.819186437639
3448,5728.851789881707
3449,5512.965821144206
3450,5927.244752405551
3451,5755.204678805119
3452,5806.318639563672
3453,5965.999289409338
3454,6079.5856054840215
3455,5849.387037095637
3456,6279.608614481034
3457,5642.153167932396
3458,7208.03202553269
3459,5781.330416446527
3460,5607.3356157538565
3461,5810.2835903820205
3462,5745.508273843811
3463,5769.456616195384
3464,5797.343082300113
3465,5437.239597446536
3466,5987.801063434783
3467,5849.158440010419
3468,6855.346584952856
3469,5602.420107050968
3470,1900.129292974053
3471,6597.4085601682245
3472,1921.1225759496544
3473,5496.646389886291
3474,5548.961687304154
3475,5068.476621173932
3476,1520.7162994227238
3477,6262.462098602286
3478,7450.13606472934
3479,6164.50767184782
3480,4890.361023293854
3481,5118.74832091553
3482,4499.882411452687
3483,5718.896435882864
3484,6532.190285725773
3485,6281.788781327245
3486,5874.904956128944
3487,2023.4196112394993
3488,5535.667008350054
3489,6569.921158116615
3490,5897.004726992813
3491,4597.566222163891
3492,4445.930716593484
3493,5589.404869607988
3494,6634.880114762402
3495,5963.493255388429
3496,5687.994014113143
3497,5487.904553196366
3498,5219.802212770612
3499,11045.986753100908
3500,6967.534405082102
3501,5986.08659402397
3502,4498.152105809806
3503,5723.856291559343
3504,1940.9323568258071
3505,6365.96504269782
3506,6528.429970492964
3507,5310.35441636713
3508,4879.972312521617
3509,4175.102617657514
3510,6056.125003900276
3511,6007.31684462732
3512,6167.04326769946
3513,4386.372427782488
3514,7096.768443525898
3515,6731.9425736554895
3516,5598.720555239714
3517,5614.745314970999
3518,6300.730986124079
3519,5471.398855449802
3520,5627.93426162802
3521,6813.723525198055
3522,5633.414925710058
3523,5306.953876787674
3524,6553.027256929699
3525,6658.572631538229
3526,5420.180202705873
3527,5936.328063085068
3528,5688.320161163754
3529,6375.8644888670115
3530,5565.693402389143
3531,5482.590314996635
3532,5226.219590498784
3533,5975.917420592252
3534,5245.845838631987
3535,6649.092338109815
3536,5497.289057127091
3537,4334.340609199041
3538,4615.507920323202
3539,5703.331475785305
3540,5372.502175272036
3541,5570.471762124007
3542,5487.8001232044735
3543,5777.150739625492
3544,6081.277877346373
3545,6506.997901134787
3546,5620.153414628201
3547,6888.566051472064
3548,6699.53119809067
3549,5665.5433667999305
3550,6520.141732010242
3551,5399.097751859559
3552,5312.941334290643
3553,5635.692541341048
3554,6320.008712870319
3555,5672.947697783872
3556,6737.315117384283
3557,5480.083539733696
3558,6901.036809345467
3559,6207.359719308963
3560,5422.836051864708
3561,5931.592198286568
3562,5764.761042138074
3563,5645.343264168611
3564,5955.982080930472
3565,5825.352326562483
3566,5839.012778016073
3567,7110.495199451354
3568,6153.78505879332
3569,2080.5260312839227
3570,1934.2273984336957
3571,2018.994722077371
3572,5790.657056580955
3573,6122.006336874451
3574,5762.5860861779975
3575,6126.593411416363
3576,4882.122299343363
3577,5384.26225198029
3578,6936.217605364712
3579,5548.499902798902
3580,6143.953530302716
3581,5940.605789019951
3582,5651.390226912579
3583,7999.817858888419
3584,7236.456094169628
3585,5590.616748498862
3586,4400.545226638045
3587,5830.390131337867
3588,5315.0972477602245
3589,5330.621513365342
3590,7294.8527462967195
3591,6020.847327781996
3592,4544.901590707141
3593,6769.817172615127
3594,5802.573322322119
3595,7049.418920451364
3596,7202.206567667812
3597,6521.352381803414
3598,5838.460738960139
3599,5693.653248519813
3600,6623.369756039273
3601,5482.537628415877
3602,6761.172397365971
3603,6912.597349187129
3604,6441.510692154298
3605,5601.729235950985
3606,5415.431025630556
3607,6327.003311973687
3608,5530.2697915242115
3609,6453.873067097094
3610,5320.056296079592
3611,5523.607192169013
3612,5980.081035879388
3613,6192.1451712584685
3614,5722.749403137708
3615,6920.714325527038
3616,7662.421880954858
3617,6252.088588847697
3618,1867.803867665247
3619,6106.093737820593
3620,5850.243926950508
3621,6613.9641935073705
3622,5409.350504265269
3623,4285.662167338908
3624,5828.363410859335
3625,5078.924621347222
3626,5840.563882114727
3627,1964.5657446870594
3628,4375.887355007672
3629,5515.995508369824
3630,5657.336690537495
3631,6309.224059907315
3632,4503.587892436166
3633,5627.084641855709
3634,6404.513979944169
3635,1931.494251157465
3636,6222.20034073761
3637,4832.669314293264
3638,6448.926259765822
3639,11617.922387526607
3640,6191.317335236393
3641,5145.869698072656
3642,6105.797788588003
3643,7525.711204098292
3644,6288.757522419053
3645,5819.366791365128
3646,7353.372940771257
3647,5646.794796842054
3648,5531.438513816654
3649,6198.307890536312
3650,1823.6611275223443
3651,1821.6177232592818
3652,4664.584775166549
3653,5850.806889727547
3654,6030.763345360701
3655,5283.740320872665
3656,6336.531585010256
3657,5341.689836078788
3658,6014.2953107946405
3659,5913.694910751511
3660,2043.6688039007367
3661,5153.27432377489
3662,5360.528632788668
3663,5895.119200813943
3664,5509.33059309179
3665,6167.100819451864
3666,5831.441765613464
3667,6942.99050356084
3668,5745.648276581703
3669,6492.282963957454
3670,5560.4843801561165
3671,5324.874614405888
3672,5986.024044228669
3673,1817.5233796291923
3674,1977.1443176796693
3675,5416.220253291345
3676,5911.778489289105
3677,4797.203872911436
3678,6415.237177157555
3679,6711.282722290261
3680,5572.587719976951
3681,5894.278803863084
3682,5743.958626543594
3683,5943.095158437153
3684,5633.934468901833
3685,5632.221909792438
3686,5247.701472266697
3687,5579.531095558805
3688,6690.249435429037
3689,5618.824716944744
3690,6338.170029070267
3691,5487.3949384604475
3692,6009.96747322534
3693,4673.258052199575
3694,5638.023906739667
3695,5391.561552509295
3696,7285.124955618963
3697,5861.053415328203
3698,4833.534951089376
3699,6507.3376022078155
3700,5609.9395724419055
3701,5975.099805629996
3702,7175.265695873373
3703,4612.59003609004
3704,6638.477515385097
3705,6254.51892413618
3706,5355.146276075069
3707,7003.575474571756
3708,5576.797168150028
3709,5879.414063388507
3710,5114.550273969611
3711,6001.419004409369
3712,6232.908926046386
3713,5978.0022697479435
3714,5893.299068749923
3715,5527.857124143344
3716,5861.604210557813
3717,6344.154750204752
3718,5469.904338589181
3719,6364.803766182509
3720,5821.770446614646
3721,6928.192977988323
3722,6197.848057520692
3723,6072.562825660981
3724,5618.023971837979
3725,5301.191641480654
3726,1842.6254646904367
3727,5634.134888211545
3728,5357.63180658001
3729,4317.113404713421
3730,5373.690349051338
3731,5617.425837488145
3732,7775.137743268747
3733,2063.502219096612
3734,6745.887925283155
3735,5382.604676472074
3736,1891.7046722944046
3737,5186.982253691476
3738,4473.431444301798
3739,6067.241514768254
3740,6767.632361561087
3741,6898.021001752095
3742,6123.139759612807
3743,2027.9380295197948
3744,7149.109946707531
3745,6122.8295261836965
3746,5377.193250951087
3747,5949.008499047137
3748,5857.646204301603
3749,1774.382117094135
3750,6380.76913828124
3751,5064.590659557531
3752,5791.05481346303
3753,1789.250893381766
3754,6904.385844418574
3755,5340.333027054188
3756,5399.4331541922875
3757,6453.194557152561
3758,6453.58960106795
3759,5465.627155529977
3760,6534.709505025861
3761,6853.726614160737
3762,5634.121980470233
3763,5929.855830680036
3764,6380.790369499496
3765,5568.028188772263
3766,7255.386067368674
3767,6619.454714296668
3768,4502.532666700778
3769,6293.595323600987
3770,5910.905189817626
3771,6289.463203240114
3772,6000.144458406392
3773,5478.088167642973
3774,5712.814526463949
3775,4299.786380527908
3776,5097.094811993178
3777,6284.208334339796
3778,7551.030630195217
3779,5510.553044391804
3780,5492.562926702352
3781,9092.246444413406
3782,6083.609820289867
3783,5746.051285187544
3784,4752.089901280475
3785,1958.2297732968266
3786,4534.121619089169
3787,5831.891315803376
3788,5008.195290375402
3789,5654.655085823994
3790,6457.70151840894
3791,5623.401882744073
3792,6388.644501285683
3793,5367.054434322206
3794,1667.5770148158147
3795,6316.110006787824
3796,6384.857140727749
3797,5737.112208689745
3798,5775.2278665928025
3799,5233.4873501732945
3800,6104.510606931518
3801,6173.942967630506
3802,4534.074292135172
3803,5967.661057541068
3804,6415.386627111807
3805,5609.116323434287
3806,5368.945521741665
3807,4312.093375581235
3808,5738.21798852276
3809,5742.041857878343
3810,6237.155821635725
3811,5621.3463046230845
3812,5650.919780235866
3813,5952.488359462553
3814,6514.619592811761
3815,5336.627953986757
3816,5274.417220005249
3817,5799.056382077836
3818,4521.297265367484
3819,7314.446286530615
3820,6438.472870282931
3821,4802.571358535382
3822,6530.805511564957
3823,4269.5062188888005
3824,7354.958783328678
3825,5193.2345096433455
3826,4259.021782710031
3827,5727.3873887464215
3828,1913.5962655343128
3829,7905.775725797047
3830,6249.8802910234535
3831,4641.085071388427
3832,6108.599419917082
3833,6094.115681258813
3834,7364.832500170258
3835,6831.470059157095
3836,5487.435630244805
3837,6402.033934014082
3838,4441.7536015922105
3839,4695.403298390056
3840,5752.991825641806
3841,6072.613640126141
3842,6278.246581251312
3843,5949.634440516412
3844,6488.741549074382
3845,7525.712271699739
3846,5809.699852602204
3847,7466.9745953321335
3848,1956.9129421982377
3849,5502.728752643407
3850,4344.56963684008
3851,5705.725606678644
3852,7477.9427810315565
3853,6026.310322377821
3854,5523.537156991666
3855,5847.14374363132
3856,7561.045908408981
3857,4646.875817414615
3858,6960.875591932218
3859,4936.710214341605
3860,5204.947828003362
3861,5553.660117932737
3862,6026.83037878241
3863,1924.5069303561072
3864,5680.6187555772285
3865,5629.526196815782
3866,6331.357333141919
3867,5532.883805749507
3868,5163.219352066504
3869,5398.308640219508
3870,5402.398715346109
3871,5421.851408607373
3872,4203.740964597506
3873,5148.236479702366
3874,5812.610214381044
3875,4376.580291723932
3876,5678.089223678527
3877,5312.4896679103
3878,1999.0177499144572
3879,5421.959610797721
3880,2517.2184835918974
3881,5428.431594443518
3882,6684.173157871728
3883,5537.5904589056145
3884,6757.958399764134
3885,5068.895178520495
3886,4681.837032717465
3887,6792.030371282965
3888,5351.328494852072
3889,6069.65235815407
3890,7840.46766503
3891,5533.3583451476
3892,1787.3037129200552
3893,2077.2210411773485
3894,5860.984351664123
3895,5007.428000674841
3896,4884.33873711794
3897,5539.720636448498
3898,5663.845307728013
3899,5602.5290356178375
3900,5415.783643400049
3901,6387.975936007362
3902,5712.902465325563
3903,5238.926746332896
3904,7165.8027404978675
3905,4637.448878313589
3906,4706.506915544589
3907,4676.787584603147
3908,4306.11361191908
3909,5575.335459306034
3910,6245.600820165111
3911,2074.6106262073044
3912,5813.430369637967
3913,6200.279842214166
3914,5483.427000876349
3915,5364.155280879285
3916,5753.8826887039495
3917,4240.207735666131
3918,6090.210596404708
3919,6310.943755262042
3920,5921.624861670648
3921,6030.348880762794
3922,7194.525749646608
3923,6020.937516138308
3924,5749.399778569549
3925,7245.915312303244
3926,5896.926827453268
3927,5790.268238572466
3928,5349.595525556737
3929,6516.181870036593
3930,5611.836010826735
3931,6784.976227439591
3932,3278.036969511155
3933,5611.29592721732
3934,5697.372893413043
3935,5504.751573708769
3936,5988.315159918128
3937,6342.523432519922
3938,5812.747973712745
3939,5711.705356085768
3940,6839.357057406314
3941,5574.701768169432
3942,6199.3160397780775
3943,6505.928403934404
3944,5839.106705591844
3945,5942.4882250519595
3946,5438.630018735154
3947,5616.573420875035
3948,5421.294920777735
3949,5460.238527366895
3950,5497.70759157839
3951,5981.2155363038455
3952,5981.564381644787
3953,4617.727417679316
3954,5834.966379033737
3955,5538.096364250733
3956,4175.860321499186
3957,1805.0888238594523
3958,5566.714078114834
3959,5359.133987657202
3960,5335.028386820235
3961,5749.641926138565
3962,6555.365865982037
3963,6035.700779556861
3964,6039.192602569134
3965,7238.007165367084
3966,4394.360085447317
3967,5617.16492304353
3968,6376.728736137108
3969,7088.162953237248
3970,5829.258148124712
3971,6620.638444648857
3972,5089.594206548738
3973,1864.0999747066423
3974,5589.864343237223
3975,5621.329625522617
3976,6083.046355463406
3977,6177.760065731902
3978,1815.792123720987
3979,6182.369352823885
3980,1877.9500500090767
3981,6593.444863320522
3982,4795.348487096147
3983,6446.764267948392
3984,6795.140434806869
3985,5932.5092224018235
3986,7304.596187876934
3987,5899.74134943925
3988,7040.527754177748
3989,5154.823597615332
3990,7118.889022620432
3991,6200.574861637045
3992,6953.972644858812
3993,5872.463789038872
3994,6924.152165172093
3995,5394.961285070407
3996,6240.950037676157
3997,5863.964558016512
3998,5769.500770242177
3999,5765.853063308383
4000,6337.398968443507
4001,5861.302745228832
4002,6034.998645589904
4003,5748.7294504940655
4004,5443.748747284271
4005,5985.47544454302
4006,5462.331213341505
4007,6274.693439837483
4008,6184.885931260173
4009,5750.057726886619
4010,4211.803720088398
4011,1683.4958747635899
4012,6324.445949374532
4013,6202.031977288409
4014,5531.452949515937
4015,5427.062044721194
4016,5853.1598571327395
4017,6025.27411579375
4018,5440.473329851851
4019,5715.916482146409
4020,5457.852391490796
4021,5366.32535852615
4022,5569.936440112801
4023,5900.11869483955
4024,1858.7731298760198
4025,5460.571015978219
4026,6205.691593344935
4027,5798.948324276963
4028,5537.905001133168
4029,5454.2275832902815
4030,5704.230784884208
4031,4265.700148985537
4032,6185.743553013533
4033,4600.064578125486
4034,4805.2534372497175
4035,1816.5160361447518
4036,5475.493524227324
4037,6287.5973749643745
4038,6242.987429674569
4039,6020.3512768714245
4040,5724.708547308802
4041,5768.142447447923
4042,2161.5152538806988
4043,4795.320092580172
4044,5407.732493263153
4045,5787.294377996089
4046,6518.354440158558
4047,5451.150274724458
4048,5362.561398084671
4049,5342.132069823143
4050,4779.618275233991
4051,6227.38143372897
4052,4414.924946763229
4053,6213.7153133265765
4054,6128.067620850734
4055,4671.9132801080505
4056,1877.359534824025
4057,5379.650568401867
4058,6129.65670765996
4059,6386.518362177817
4060,5576.281052671789
4061,1742.9742622331403
4062,6791.37733797525
4063,5429.733749105995
4064,5392.9951406670925
4065,1774.1998805888904
4066,5450.867111248751
4067,4990.516279711481
4068,1994.7375744116048
4069,7128.668094950459
4070,6277.073711502321
4071,6037.90437375998
4072,5733.957030076107
4073,6067.333458344787
4074,5711.493739287332
4075,5124.019758754061
4076,5973.36439396154
4077,5693.149301140031
4078,5903.967723563123
4079,6609.5742674913035
4080,6198.015735903062
4081,6437.136370601997
4082,6047.532669573161
4083,5444.237907511615
4084,8345.46462709594
4085,6478.535232463969
4086,6347.326053611221
4087,5792.876645903655
4088,7281.073458145906
4089,6873.257789259062
4090,6664.239338642797
4091,5618.256310786017
4092,5512.883449124527
4093,5501.965244809848
4094,6435.23807043301
4095,1778.4763274201764
4096,4941.553674327535
4097,5218.480948448887
4098,1677.0209070366889
4099,1800.1396188318934
4100,5867.615809976474
4101,5707.750508723065
4102,4272.872165520063
4103,5929.968037955121
4104,6762.472485098149
4105,4979.071694523833
4106,5491.97315810615
4107,5811.386192302653
4108,1986.030745631967
4109,4663.217290036669
4110,6433.991337341139
4111,5886.063708072483
4112,5889.369419714962
4113,6117.704728241315
4114,7200.619038568271
4115,7136.870510495807
4116,6025.462943972757
4117,4956.662346006582
4118,6522.865694482329
4119,5670.923894863005
4120,6134.034454011008
4121,6194.226294891786
4122,6101.612563567853
4123,5690.025955046319
4124,5597.692945309254
4125,8892.434515087123
4126,5734.4942903617875
4127,5135.393166619362
4128,5675.1141616732075
4129,6774.639878842144
4130,5733.252589477662
4131,2180.6891462533818
4132,2040.1406079094932
4133,5358.234304687336
4134,5897.662984616954
4135,4792.664664649223
4136,5822.058129458199
4137,5127.209862954678
4138,6620.207759863199
4139,6143.945622031978
4140,5962.084850000959
4141,4362.25865293952
4142,1855.5855626246566
4143,6819.704697215773
4144,6071.821317502007
4145,2059.583327349078
4146,5730.12272601857
4147,4874.113461901931
4148,5842.539300920807
4149,5899.830968643322
4150,10097.843260490996
4151,6642.470177713687
4152,6433.01124919073
4153,5820.102215364036
4154,5545.882069725079
4155,2694.613895089297
4156,5649.320728544084
4157,8066.659503780426
4158,5880.464628302959
4159,4261.442378887421
4160,6062.361350376732
4161,5429.077466593426
4162,5805.5708590926815
4163,6437.414900060933
4164,6495.93438425767
4165,1990.0554096692579
4166,5933.57582707674
4167,5513.556833153745
4168,5646.685729726036
4169,5289.957573036961
4170,4790.08879306626
4171,8539.003184639721
4172,7323.706293073414
4173,6028.1272149724955
4174,5940.976746123444
4175,4798.613472974685
4176,4460.751398894059
4177,5310.499447238715
4178,6289.821624797905
4179,5754.280809215301
4180,5639.742439129193
4181,1954.392826549778
4182,5403.573437546099
4183,6391.494436571054
4184,5199.126635508117
4185,2044.194082865141
4186,5688.399855802948
4187,5537.787202719383
4188,6394.905279194942
4189,5751.0149110863
4190,5467.9030354183815
4191,5704.8788877771485
4192,4338.32254948103
4193,7045.076450325554
4194,5894.13214594484
4195,6261.727757221444
4196,5791.2167349398205
4197,5184.594633871094
4198,6389.222798350386
4199,5846.6675544299105
4200,5836.414926681255
4201,6365.495634487869
4202,6539.773628482824
4203,2006.2028211632132
4204,6298.838548629476
4205,5638.943537044091
4206,5434.35802680842
4207,4802.23832634802
4208,6453.481946979115
4209,5673.817311011223
4210,6178.791915004188
4211,7360.413802300669
4212,6248.130125113719
4213,6211.890868140171
4214,6111.123986041824
4215,6001.414606137552
4216,5467.267874325218
4217,5122.996201902133
4218,5846.0508629771375
4219,6306.881862752008
4220,6192.412108682779
4221,6232.838303703021
4222,6008.379319088711
4223,4625.062032686812
4224,5999.480706464402
4225,5767.819406722791
4226,5414.654001125774
4227,4348.17413026617
4228,5613.386383856981
4229,5774.215047865185
4230,4282.78574515905
4231,6683.71232768954
4232,5655.601468390784
4233,6769.085210806769
4234,6234.2580667943175
4235,6110.269452879006
4236,6497.713432339209
4237,5886.341144583953
4238,5592.325258233518
4239,6111.613530699198
4240,6831.225983365847
4241,6007.956380884796
4242,4514.2190565464325
4243,6906.955391930123
4244,6046.82410119872
4245,6525.379367326271
4246,5875.891569955835
4247,7116.405515846004
4248,5239.0915462589965
4249,6087.032388568356
4250,6589.1208232717545
4251,5440.854640074416
4252,4301.940983147082
4253,4684.83104325835
4254,6040.524205172235
4255,1945.4032717395808
4256,2003.0130512083138
4257,6052.392799199713
4258,5391.057537436949
4259,5854.009039515559
4260,6574.400871431854
4261,5670.280726914758
4262,5001.275126460247
4263,6182.106164781952
4264,5907.532590212856
4265,2071.9413578826857
4266,5543.474522246237
4267,5930.924657732591
4268,7790.613623486192
4269,5563.956863342992
4270,6444.467411857741
4271,5689.119639186419
4272,1900.049270814041
4273,5798.932632928863
4274,6907.903645443741
4275,4853.793862359502
4276,5535.08245921293
4277,5640.56870169824
4278,1949.5747616754654
4279,5835.8373624342275
4280,5057.2363461311625
4281,4493.631835410655
4282,5662.454900680357
4283,6057.861056860661
4284,6411.911776357822
4285,7003.778531962066
4286,6131.614580436207
4287,6683.934909585979
4288,6469.672578558442
4289,6711.178919052417
4290,5240.352166652445
4291,6296.358922977158
4292,5900.474364255878
4293,5913.7222165820485
4294,6188.299791470879
4295,5778.578580728579
4296,5271.969681289136
4297,1833.0156099859896
4298,6306.923200480606
4299,7326.363907190838
4300,4740.457713379058
4301,6288.476354215111
4302,5775.907088763063
4303,6113.470039589489
4304,5478.378794217333
4305,5559.262293324271
4306,7674.9629746590945
4307,6942.265302897015
4308,6107.924294941631
4309,1935.0194669832433
4310,1829.2822610018275
4311,6514.6911019167765
4312,5795.916316705976
4313,5663.436719243898
4314,5423.342657677666
4315,6222.272706653235
4316,5276.045731154364
4317,6292.365110071772
4318,5666.800349603872
4319,6576.913667139979
4320,4465.917519983392
4321,8438.211278833522
4322,5633.957534728581
4323,4599.349546184179
4324,1792.5414335463229
